,repository_id,method_name,method_params,method_return,test_case_name,test_class_name
1615,87336871,financesLink,"(OrganisationResource organisation, List<ProcessRoleResource> processRoles, UserResource user, ApplicationResource application, CompetitionResource competition)",Optional<String>,financesLinkForStakeHolder,FinanceLinksUtilTest
1616,87336871,getAvailableApplications,"(long competitionId, Pageable pageable)",ServiceResult<AvailableApplicationPageResource>,getAvailableApplications,InterviewAssignmentServiceImplTest
1617,87336871,setResearchCategory,"(Long applicationId, Long researchCategoryId)",ServiceResult<ApplicationResource>,setApplicationResearchCategory_nonExistingApplicationShouldResultInError,ApplicationResearchCategoryServiceImplTest
1618,87336871,post,"(@PathVariable(COMPETITION_ID) long competitionId,
                       @Valid @ModelAttribute(FORM_NAME) ApplicationCreationAuthenticatedForm form,
                       BindingResult bindingResult,
                       ValidationHandler validationHandler,
                       HttpServletResponse response)",String,postEmptyFormShouldThrowError,ApplicationCreationAuthenticatedControllerTest
1619,87336871,updateFormInputResponse,"(long assessmentId, long formInputId, String value)",RestResult<Void>,updateFormInputResponse,AssessorFormInputResponseRestServiceImplTest
1620,87336871,removeKtaInvite,"(@PathVariable(""applicationId"") long applicationId)",RestResult<Void>,removeKtaInvite,ApplicationKtaInviteControllerTest
1621,87336871,getKnowledgeBaseByName,(String name),ServiceResult<KnowledgeBaseResource>,getKnowledgeBaseByName,KnowledgeBaseServiceImplTest
1622,87336871,getSubmittedApplicationSummariesByCompetitionId,"(
            @PathVariable(""competitionId"") long competitionId,
            @RequestParam(value = ""sort"", required = false) String sortBy,
            @RequestParam(value = ""page"", defaultValue = ""0"") int pageIndex,
            @RequestParam(value = ""size"", defaultValue = DEFAULT_PAGE_SIZE) int pageSize,
            @RequestParam(value = ""filter"", required = false) Optional<String> filter,
            @RequestParam(value = ""fundingFilter"", required = false) Optional<FundingDecisionStatus> fundingFilter,
            @RequestParam(value = ""inAssessmentReviewPanel"", required = false) Optional<Boolean> inAssessmentReviewPanel)",RestResult<ApplicationSummaryPageResource>,searchSubmittedByCompetitionId,ApplicationSummaryControllerTest
1623,87336871,usersCanViewTheirOwnProcessRole,"(ProcessRoleResource processRole, UserResource user)",boolean,usersCanViewTheirOwnProcessRole,UserPermissionRulesTest
1624,87336871,getNextSection,(final Long sectionId),ServiceResult<SectionResource>,getNextSectionWithParentSectionTest,SectionServiceImplTest
1625,87336871,getFinanceCheckEligibilityDetails,"(Long projectId, Long organisationId)",RestResult<FinanceCheckEligibilityResource>,testGetFinanceCheckEligibility,FinanceCheckRestServiceImplTest
1626,87336871,createErrorModelAndViewWithTitleAndMessage,"(Exception e, HttpServletRequest req, List<Object> arguments, HttpStatus status, String titleKey, String messageKey)",ModelAndView,createErrorModelAndViewWithTitleAndMessage,ErrorControllerAdviceTest
1627,87336871,redirectToSectionManagement,"(@PathVariable SectionType sectionType,
                                              @PathVariable long applicationId,
                                              @PathVariable long organisationId)",String,redirectToSectionManagement,ApplicationSectionControllerTest
1628,87336871,removeToken,(Token token),void,test_removeToken,TokenServiceImplTest
1629,87336871,consortiumMembersCanViewOtherConsortiumMembers,"(UserResource userToView, UserResource user)",boolean,consortiumMembersCanViewOtherConsortiumMembersButNotAssessors,UserPermissionRulesTest
1630,87336871,markSectionIncomplete,"(long competitionId, CompetitionSetupSection section)",ServiceResult<List<SetupStatusResource>>,testMarkSectionIncompleteCreateOne,CompetitionSetupServiceImplTest
1631,87336871,internalUserCanSendGrantOfferLetter,"(ProjectResource project, UserResource user)",boolean,compAdminsUserCanSendGrantOfferLetter,GrantOfferLetterPermissionRulesTest
1632,87336871,removeNewUserFromInviteView,"(Model model,
                                              @PathVariable(""competitionId"") long competitionId,
                                              @ModelAttribute(FORM_ATTR_NAME) InviteNewAssessorsForm form,
                                              @RequestParam(name = ""removeNewUser"") int position,
                                              @RequestParam(defaultValue = ""0"") int page)",String,removeNewUserFromInviteView,InviteAssessorsControllerTest
1633,87336871,createErrorModelAndViewWithUrlTitleAndMessage,"(Exception e, HttpServletRequest req, List<Object> arguments, HttpStatus status, String titleKey, String messageKey)",ModelAndView,createErrorModelAndViewWithUrlTitleAndMessage,ErrorControllerAdviceTest
1634,87336871,approveOrRejectSignedGrantOfferLetter,"(Long projectId, GrantOfferLetterApprovalResource grantOfferLetterApprovalResource)",ServiceResult<Void>,approveOrRejectSignedGrantOfferLetterApprovalSuccess,GrantOfferLetterServiceImplTest
1635,87336871,checkUserExistsForInvite,(String inviteHash),ServiceResult<Boolean>,checkExistingUser_userDoesNotExist,AssessmentInviteServiceImplTest
1636,87336871,inviteMonitoringOfficer,"(User invitedUser, Project project)",ServiceResult<Void>,inviteRegisteredMonitoringOfficer,MonitoringOfficerInviteServiceImplTest
1637,87336871,acceptInvite,"(String inviteHash, long userId, Optional<Long> organisationId)",ServiceResult<Void>,acceptInvite_replaceWithExistingCollaboratorInviteOrganisation,AcceptApplicationInviteServiceImplTest
1638,87336871,getRolesByApplicationId,(long applicationId),RestResult<List<Role>>,getApplicationRolesById,GoogleAnalyticsDataLayerRestServiceImplTest
1639,87336871,delete,"(@PathVariable(""id"") Long id)",RestResult<Void>,testDelete,FormInputControllerTest
1640,87336871,getProjectTeamStatus,"(Long projectId, Optional<Long> filterByUserId)",ServiceResult<ProjectTeamStatusResource>,spendProfileNotComplete,StatusServiceImplTest
1641,87336871,deleteQuestion,"(@ModelAttribute(""deleteQuestion"") DeleteQuestionForm deleteQuestionForm,
                                 @PathVariable long competitionId)",String,deleteQuestion,CompetitionSetupApplicationControllerTest
1642,87336871,createByCompetitionId,(long competitionId),ServiceResult<CompetitionSetupQuestionResource>,createByCompetitionId,QuestionSetupCompetitionServiceImplTest
1643,87336871,mapToViewModel,(PublicContentItemResource publicContentItemResource),PublicContentItemViewModel,mapToViewModel_expectedResourceVariablesAreMappedToViewModel,PublicContentItemViewModelMapperTest
1644,87336871,isProjectFinanceUser,(UserResource user),boolean,projectSetupDashboardWithProjectFinanceUser,CompetitionManagementDashboardControllerTest
1645,87336871,simpleMap,"(Map<S, T> map, BiFunction<S, T, R> mappingFn)",List<R>,simpleMap,CollectionFunctionsTest
1646,87336871,recordPageHistory,"(HttpServletRequest request, HttpServletResponse response, ModelAndView modelAndView, HandlerMethod handler)",void,recordPageHistory_navigationRoot,PageHistoryServiceTest
1647,87336871,countPendingSpendProfiles,(long competitionId),ServiceResult<Long>,countPendingSpendProfiles,CompetitionServiceImplTest
1648,87336871,projectFinanceUserCanUpdateAnyOrganisation,"(OrganisationResource organisation, UserResource user)",boolean,projectFinanceUserCanUpdateAllOrganisations,OrganisationPermissionRulesTest
1649,87336871,partnersCanViewTeamStatus,"(ProjectResource project, UserResource user)",boolean,partnersCanViewTeamStatus,StatusPermissionRulesTest
1650,87336871,createUser,(UserCreationResource user),ServiceResult<UserResource>,createUser_applicantUserButIdpCallFails,RegistrationServiceImplTest
1651,87336871,isAbleToRemoveSignedGrantOffer,(),boolean,testAbleToRemoveSignedGrantOfferIfRejectedAndProjectManager,GrantOfferLetterModelTest
1652,87336871,getAppendixFileDescription,(),String,testGetAppendixFileDescription,AssessmentFeedbackViewModelTest
1653,87336871,getTotal,(),BigDecimal,getTotal,CapitalUsageTest
1654,87336871,getTotal,(),BigDecimal,calculateTotalsForSubContractingTest,SubContractingCostTest
1655,87336871,uploadResponse,"(FormInputResponseFileEntryResource formInputResponseFile,
                                                                            Supplier<InputStream> inputStreamSupplier)",ServiceResult<FormInputResponseFileEntryResource>,createFormInputResponseFileUploadTemplate,ApplicationFormInputUploadServiceImplTest
1656,87336871,isShowStateAidAgreement,"(long targetId, long organisationId)",ServiceResult<Boolean>,isShowStateAidAgreement_whenStateAidIsTrue,AbstractOrganisationFinanceServiceTest
1657,87336871,initializeCompetitionByCompetitionTemplate,"(Long competitionId, Long competitionTypeId)",ServiceResult<Competition>,initializeCompetitionByCompetitionTemplate_competitionTypeCantBeFoundShouldResultException,CompetitionSetupTemplateServiceImplTest
1658,87336871,getByUserAndApplicationId,"(@PathVariable(""userId"") final long userId,
                                                              @PathVariable(""applicationId"") final long applicationId)",RestResult<OrganisationResource>,getByUserAndApplicationId,OrganisationControllerTest
1659,87336871,getSignedGrantOfferLetterFileEntryDetails,(Long projectId),ServiceResult<FileEntryResource>,getSignedGrantOfferLetterFileEntryDetails,GrantOfferLetterServiceImplTest
1660,87336871,updateFormInputResponse,"(
            @PathVariable(""assessmentId"") long assessmentId,
            @PathVariable(""formInputId"") long formInputId,
            @RequestParam(""value"") String value)",JsonNode,updateFormInputResponse_exceedWordLimit,AssessmentFeedbackControllerTest
1661,87336871,findById,"(@PathVariable(""organisationId"") final Long organisationId)",RestResult<OrganisationResource>,findByIdShouldReturnOrganisation,OrganisationControllerTest
1662,87336871,saveApplicationFundingDecisionData,"(Long competitionId, FundingDecision fundingDecision, List<Long> applicationIds)",ServiceResult<Void>,saveFundingDecision,ApplicationFundingDecisionServiceImplTest
1663,87336871,getTotal,(),BigDecimal,getTotal,OverheadCostCategoryTest
1664,87336871,simpleMapWithIndex,"(T[] list, BiFunction<T, Integer, R> mappingFn)",List<R>,simpleMapWithIndex,CollectionFunctionsTest
1665,87336871,isAllEligibilityAndViabilityInReview,(),boolean,isAllEligibilityAndViabilityInReview,FinanceCheckSummaryResourceTest
1666,87336871,createItemSearchViewModel,"(Optional<Long> innovationAreaId, Optional<String> keywords, Optional<Integer> pageNumber)",CompetitionSearchViewModel,createItemSearchViewModel_statusTextEnumShouldBeConsultedForStatusText,CompetitionSearchPopulatorTest
1667,87336871,removeUser,(ProjectUserCompositeId composite),ServiceResult<Void>,removeUser,ProjectTeamServiceImplTest
1668,87336871,documentDecision,"(long projectId, long documentConfigId, ProjectDocumentDecision decision)",ServiceResult<Void>,documentDecisionWhenProjectNotInSetup,DocumentsServiceImplTest
1669,87336871,deleteSpendProfile,(Long projectId),ServiceResult<Void>,deleteSpendProfile,SpendProfileServiceImplTest
1670,87336871,usersCanViewTheirOwnAffiliations,"(AffiliationResource affiliation, UserResource user)",boolean,usersCanViewTheirOwnAffiliations,UserPermissionRulesTest
1671,87336871,stakeholdersCanSeeApplicationFinancesForOrganisations,"(final ApplicationFinanceResource applicationFinanceResource, final UserResource user)",boolean,stakeholdersCanSeeApplicationFinancesForOrganisations,ApplicationFinancePermissionRulesTest
1672,87336871,calculateHash,"(String key, String input)",String,calculateHash_emptyKey,HashBasedMacTokenHandlerTest
1673,87336871,updateAddress,"(@PathVariable(""projectId"") final Long projectId,
                                Model model,
                                @Valid @ModelAttribute(FORM_ATTR_NAME) ProjectDetailsAddressForm form,
                                @SuppressWarnings(""unused"") BindingResult bindingResult,
                                ValidationHandler validationHandler)",String,updateProjectAddressAddNewManually,ProjectUKCorrespondenceAddressControllerTest
1674,87336871,updateBankDetails,"(ProjectOrganisationCompositeId projectOrganisationCompositeId, BankDetailsResource bankDetailsResource)",ServiceResult<Void>,updateOfBankDetailsWithProjectDetailsNotSubmited,BankDetailsServiceImplTest
1675,87336871,markYourFundingIncomplete,"(long projectId, long organisationId)",RestResult<Void>,markYourFundingIncomplete,PendingPartnerProgressRestServiceImplTest
