,repository_id,method_name,method_params,method_return,test_case_name,test_class_name
4375,10522120,isValid,"(NotificationRow value, ConstraintValidatorContext context)",boolean,testISO8601WithTZ02ZRepeatableTooBigValue,NotificationValueValidatorTest
4376,10522120,isEmpty,(),boolean,isEmptyWhenFalseTest,AbstractArchetypeTablePresenterTest
4377,10522120,getName,(),String,testGetDataInputID,ItemNameReaderTest
4378,10522120,createLayeredGraph,(final Iterable<? extends Node> nodes),LayeredGraph,testCreateLayeredGraph,SugiyamaLayoutServiceTest
4379,10522120,getPart,"(final String text,
                          final int part)",String,nonexistentSecondPartTest,ShortcutHelperTest
4380,10522120,setContentScrollType,(final ScrollType type),void,testSetContentScrollTypeAuto,SessionPresenterViewTest
4381,10522120,isValid,"(NotificationRow value, ConstraintValidatorContext context)",boolean,testISO8601WrongWithTZ00ZRepeatable10UntilStateChangesAndPeriodZeroValue,NotificationValueValidatorTest
4382,10522120,isValid,"(NotificationRow value, ConstraintValidatorContext context)",boolean,testDurations,NotificationValueValidatorTest
4383,10522120,equals,(Object o),boolean,testEquals,DataObjectPropertyTypeTest
4384,10522120,setCollectionInput,(String collectionInput),void,testSetCollectionInput,MultipleInstanceActivityPropertyWriterTest
4385,10522120,setSession,(final ClientSession clientSession),void,testSetSession,RedoCommandHandlerTest
4386,10522120,getElement,(),HTMLElement,testGetElement,SmallSwitchComponentTest
4387,10522120,setPersistenceProvider,(final String persistenceProvider),void,testSetPersistenceProvider,PersistencePresenterTest
4388,10522120,setEnabled,(final boolean enabled),void,testSetEnabledFalse,RuntimeActionItemPresenterTest
4389,10522120,render,"(Context context,
                       Date value,
                       SafeHtmlBuilder sb)",void,testRenderWhenValueIsNull,PopupDateEditCellTest
4390,10522120,getPort,(),String,testGetPort,WF10ProviderConfigPresenterTest
4391,10522120,setExpirationDateTime,(String expiresAt),void,testSetEmptyExpirationDateTime,NotificationEditorWidgetTest
4392,10522120,parseRangeValue,(final String source),RangeValue,testParseFunctionInvocation,DMNParseServiceImplTest
4393,10522120,refresh,(),void,testRefresh,DocumentationLinksWidgetTest
4394,10522120,getModelClass,(),Optional<LiteralExpression>,testModelDefinition,LiteralExpressionEditorDefinitionTest
4395,10522120,getIndentationSize,(),int,testGetIndentationSize,DNDListComponentTest
4396,10522120,newCanvasCommand,(final AbstractCanvasHandler handler),"Command<AbstractCanvasHandler, CanvasViolation>",testCanvasCommandAllow,UpdateParameterNameCommandTest
4397,10522120,getStartValue,(),String,testGetStartValue,DataTypeConstraintRangeViewTest
4398,10522120,init,(),void,testWhenInitContextMenuThenRelatedViewIsInit,ContextMenuTest
4399,10522120,addDocumentationPage,(final ProjectDiagram diagram),void,testAddDocumentationPage,AbstractProjectDiagramEditorTest
4400,10522120,toDMNModel,"(final int rowIndex,
                           final int columnIndex,
                           final Supplier<Optional<GridCellValue<?>>> cell)",void,testToDMNModelBindingExpression,InvocationUIModelMapperTest
4401,10522120,setup,"( final ContainerSpecKey containerSpecKey,
                       final ProcessConfig processConfig )",void,testSetup,ContainerProcessConfigPresenterTest
4402,10522120,executeQuery,(RuntimeQuery query),List<RuntimeQueryResultItem>,testExecuteQuery,RuntimeProvisioningServiceBackendImplTest
4403,10522120,getVariableWidget,(final int index),VariableListItemWidgetView,testGetVariableWidget2,VariablesEditorWidgetViewImplTest
4404,10522120,switchView,"(final Diagram diagram, final String mappedDefSetId, final String mappedShapeSetId)",Optional<ProjectDiagram>,testSwitchView,CaseManagementSwitchViewServiceImplTest
4405,10522120,createLayers,(final ReorderedGraph graph),void,simple2LayersTest,LongestPathVertexLayererTest
4406,10522120,get,(String value),String,testGet,LiteralTextBoxTest
4407,10522120,setParentActivity,(ActivityPropertyWriter parent),void,testSetParentActivity,BoundaryEventPropertyWriterTest
4408,10522120,importDataObjects,(final List<DataObject> selectedDataObjects),void,testImportDataObjects,DataTypeListTest
4409,10522120,execute,(final GraphCommandExecutionContext context),CommandResult<RuleViolation>,testUpdateControlPoints,UpdateControlPointPositionCommandTest
4410,10522120,createUnquotedString,(String str),String,testCreateUnquotedConstantNoAction,StringUtilsTest
4411,10522120,load,(),"Map<String, String>",testWithSystemPropertyTrue,ExamplesPreferencesLoaderTest
4412,10522120,getDMNModelsPaths,(final WorkspaceProject workspaceProject),List<Path>,testGetDMNModelsPathsWhenWorkspaceProjectIsNull,DMNPathsHelperImplTest
4413,10522120,newCanvasCommand,(final AbstractCanvasHandler context),AbstractCanvasCommand,testGetCanvasCommand,DeleteConnectorCommandTest
4414,10522120,moveRowTo,"(final int index,
                          final GridRow row)",void,testMoveRowToNotPermitted,ContextGridDataTest
4415,10522120,onMinutesInputBlurEvent,(final BlurEvent blurEvent),void,testOnMinutesInputBlurEvent,DayTimeSelectorViewTest
4416,10522120,setWidget,(final IsWidget w),void,testSetWidgetNotResizableAndResize,DMNGridPanelContainerTest
4417,10522120,newCanvasCommand,(final AbstractCanvasHandler context),AbstractCanvasCommand,testNewCanvasCommandUndo,UpdateDomainObjectPropertyCommandTest
4418,10522120,setIsCase,(final IsCase isCase),void,testCaseInvalid,CaseReusableSubprocessTaskExecutionSetTest
4419,10522120,getConverter,(),Converter,testGetConverter,DecimalBoxFieldRendererTest
4420,10522120,toModelValue,(final String componentValue),QName,testToModelValueWithIncorrectlyEncodedValue_TextAtStart,QNameConverterTest
4421,10522120,setup,(),void,preferencesShouldNotBeAddedWhenUserHasNoPermissionAndDisabledTest,DefaultAdminPageHelperTest
4422,10522120,getRectangleDimensionsSet,(),RectangleDimensionsSet,testGetRectangleDimensionsSet,BasePropertyReaderTest
4423,10522120,generateTaskFormModel,"(Definitions source,
                                               String taskId,
                                               Path path)",TaskFormModel,testCorrectTaskFormModelIsGeneratedForTaskThatContainsOnlyInputs,BPMNFormModelGeneratorImplTest
4424,10522120,clearRegistrationListeners,(),HasCanvasListeners<CanvasElementListener>,checkClearRegistrationListenersDelegatesToWrapped,SessionPreviewCanvasHandlerProxyTest
4425,10522120,addElement,(final Element candidate),void,testAddElement,QueueGraphExecutionContextTest
4426,10522120,goToLastPage,(),void,goToLastPageTest,AbstractArchetypeTablePresenterTest
4427,10522120,isWiresLayer,(final WiresContainer wiresShape),boolean,isWiresLayerWhenWiresShape,WiresUtilsTest
4428,10522120,cleanHighlightClass,(),void,testCleanHighlightClass,DataTypeListShortcutsTest
4429,10522120,getKeyCode,(),int,testReactsOnKey,KeyboardOperationEscapeGridCellTest
4430,10522120,getDataInput,(),String,testGetDataInput,MultipleInstanceActivityPropertyReaderTest
4431,10522120,clear,(),Selector<T>,testClear,SelectorDelegateTest
4432,10522120,bind,"(final HasHitPolicyControl bound,
                     final int uiRowIndex,
                     final int uiColumnIndex)",void,testBindNonNullControlHitPolicy,HitPolicyPopoverImplTest
4433,10522120,getCommand,(final NewResourcePresenter newResourcePresenter),Command,testGetCommand,DefaultNewResourceHandlerTest
4434,10522120,handleCanvasElementUpdated,(final CanvasElementUpdatedEvent event),void,testOnCanvasElementUpdated,ExpressionEditorTest
4435,10522120,add,(final String className),void,testAddProperty,PersistencePresenterTest
4436,10522120,getGlyphType,(),Class<SvgDataUriGlyph>,testType,LienzoSvgDataUriGlyphRendererTest
4437,10522120,showErrorAndReject,(final Object o),Promise<Object>,testShowErrorAndRejectWithRejection,PersistencePresenterTest
4438,10522120,editInstance,(int index),void,editInstanceCallsHelperEditInstance,CrudComponentTest
4439,10522120,render,"(String inputId,
                       Widget widget,
                       FieldDefinition fieldDefinition)",void,testFunctionallity,AssigneeFormGroupTest
4440,10522120,invalidateProjectCache,(@Observes final InvalidateDMOModuleCacheEvent event),void,testCacheIsInvalidatedWhenResourceThatMapsToProject,LRUPomModelCacheTest
4441,10522120,getSpaces,(),Collection<OrganizationalUnit>,testGetSpaces,SpacesScreenServiceImplTest
4442,10522120,handle,(final C canvas),"CanvasHandler<D, C>",checkHandleDelegatesToWrapped,SessionPreviewCanvasHandlerProxyTest
4443,10522120,setFillColor,(String fill),void,setFillColor,DelegateNativeContext2DTest
4444,10522120,getHasTypeRefs,(),List<HasTypeRef>,testGetHasTypeRefs,InputClauseLiteralExpressionTest
4445,10522120,onDiagramLoseFocusEvent,(final @Observes OnDiagramLoseFocusEvent event),void,testOnDiagramLoseFocusEvent,StunnerDocksHandlerTest
4446,10522120,processDocumentation,(Diagram diagram),BPMNDocumentation,processDocumentation,ClientBPMNDocumentationServiceTest
4447,10522120,onValueChanged,(),void,testOnValueChanged,SelectorDelegateTest
4448,10522120,getSearchableElements,(),List<DMNSearchableElement>,testGetSearchableElements,DMNDataTypesSubIndexTest
4449,10522120,getItems,"(final int uiRowIndex,
                                           final int uiColumnIndex)",List<ListSelectorItem>,testOnItemSelectedExpressionColumnDefinedExpressionType,InvocationGridTest
4450,10522120,isUserSelectable,(),boolean,testIsUserSelectable,LiteralExpressionPMMLDocumentEditorDefinitionTest
4451,10522120,containsAny,( final Collection<String> packages ),boolean,testContainsAny,WhiteListTest
4452,10522120,addOutputClause,(final int index),void,testGetDisplayName,DecisionTableGridTest
4453,10522120,showEditButton,(),void,testShowEditButton,DataTypeListItemViewTest
4454,10522120,acceptContext,"(Callback<Boolean, Void> callback)",void,acceptContextFalse,CaseDefinitionNewResourceHandlerTest
4455,10522120,handleNestedDataTypes,(final DataType dataType),List<DataType>,testHandleNestedDataTypes,DataTypeDestroyHandlerTest
4456,10522120,setup,(final String path),void,setupTest,CloseUnsavedProjectAssetsPopUpListItemPresenterTest
4457,10522120,pageSelected,(final int pageNumber),void,testPageSelectedWithEmptyPath,NewContainerWizardTest
4458,10522120,refreshOnFocus,(@Observes final SelectPlaceEvent selectPlaceEvent),void,refreshOnFocusWhenOtherPlaceTest,SubmitChangeRequestScreenPresenterTest
4459,10522120,onPressOk,(FieldDefinition fieldCopy),void,testHelperOnPressOk,EditorFieldLayoutComponentTest
4460,10522120,newGraphCommand,(final AbstractCanvasHandler context),"Command<GraphCommandExecutionContext, RuleViolation>",testNewGraphCommand,DMNDeleteNodeCommandTest
4461,10522120,setMiterLimit,(double limit),void,setMiterLimit,DelegateNativeContext2DTest
4462,10522120,addFooter,( final FooterPresenter footerPresenter ),void,testAddFooter,CardPresenterTest
4463,10522120,deregisterProvider,(final Provider provider),void,testDeregisterProvider,VFSRuntimeRegistryTest
4464,10522120,getValue,(),GenericServiceTaskValue,testGetValue,GenericServiceTaskInfoTest
4465,10522120,moveRowsTo,"(final int index,
                           final List<GridRow> rows)",void,testMoveRowsTo,DelegatingGridDataTest
4466,10522120,guess,(String maybeIso),Expiration,testR120190714T133402P33MS,ExpirationTypeOracleTest
4467,10522120,save,"(final Path pomPath,
                     final String pomXml,
                     final Metadata metadata,
                     final String comment,
                     final DeploymentMode mode)",Path,testSaveNonClashingGAVChangeToGAV,PomEditorServiceImplTest
4468,10522120,getElementsTree,(final Element element),List<Element>,testGetParentsTree,SVGStyleTranslatorTest
4469,10522120,destroy,(),void,testDestroy,ActionsToolboxTest
4470,10522120,arrangeVertices,"(final List<GraphLayer> layers,
                         final LayerArrangement arrangement,
                         final ReorderedGraph graph)",void,testArrangeVertices,DefaultVertexPositioningTest
4471,10522120,setupReadOnlyCSSClass,(final DataType dataType),void,testSetupReadOnlyCSSClassWhenDataTypeDoesNotHaveSubDataTypes,DataTypeListItemViewTest
4472,10522120,getName,(),String,testName,FindPackageNamesQueryTest
4473,10522120,doRegisterFields,(),void,testDoRegisterFields,GenericServiceTaskEditorFieldProviderTest
4474,10522120,edit,"(final GridCell<String> cell,
                     final GridBodyCellEditContext context,
                     final Consumer<GridCellValue<String>> callback)",void,testEditWithDefinedCellEditor,UndefinedExpressionColumnTest
4475,10522120,isBuiltInType,(final String type),boolean,testIsDefaultWhenTypeIsNotDefault,BuiltInTypeUtilsTest
4476,10522120,loadModels,"(final Path path,
                           final Consumer<List<IncludedModel>> listConsumer)",void,testLoadModels,DMNIncludeModelsClientTest
4477,10522120,bind,(final EditorSession session),void,testBind,AbstractCanvasShortcutsControlImplTest
4478,10522120,setup,"(final ChangeRequestDiff changeRequestDiff,
                      final boolean warnConflict)",void,setupTextualDiffWhenHasConflictTest,DiffItemPresenterTest
4479,10522120,getPipelines,"(final int page,
                                       final int pageSize,
                                       final String sort,
                                       final boolean sortOrder)",List<Pipeline>,getPipelinesForProvider,InMemoryPipelineRegistryTest
4480,10522120,setup,(final Message message),void,testSetupSingleMessage,NotificationPresenterTest
4481,10522120,showVersionHistory,(),void,showVersionHistory,OverviewWidgetViewImplTest
4482,10522120,updateProperties,(final DataType dataType),DataType,testUpdateProperties,DataTypeListItemTest
